id,price
20130,370452.87743748154
20131,1037793.6963334994
20132,373405.3091092022
20133,353527.3860802514
20134,420359.85487895523
20135,328121.6972242586
20136,249931.5049887515
20137,444883.47034662514
20138,486724.7178302312
20139,672823.619498129
20140,575325.7699775652
20141,218731.56551871868
20142,526103.2760597297
20143,364627.34314921446
20144,558254.9017914099
20145,656511.953189128
20146,373472.96875153994
20147,293734.7297432276
20148,697795.6214331067
20149,1497077.2294955105
20150,548145.7957697251
20151,577850.7758494278
20152,238743.6768992375
20153,476739.92956764833
20154,465597.56503032544
20155,668536.4268983278
20156,396152.29935623344
20157,478831.8361826441
20158,438916.5075561714
20159,426281.8281334109
20160,527043.8356782261
20161,398230.9608862061
20162,988504.1155623638
20163,284757.2694401721
20164,227144.23953947873
20165,241084.3946576606
20166,447202.65447154315
20167,363414.2013554623
20168,372616.1991354744
20169,1516867.143409615
20170,437000.98873815
20171,579242.0066701382
20172,838360.9538587091
20173,283637.3042500847
20174,552895.0192853467
20175,707660.3343589399
20176,232528.2186774973
20177,467432.04798720445
20178,248486.81723624447
20179,451307.3334141368
20180,290028.5548858247
20181,312637.4792420071
20182,606086.0077771693
20183,1170580.8855250962
20184,758394.7853367882
20185,1006463.1320127596
20186,704399.7503129317
20187,549262.6538316135
20188,435282.43150863773
20189,956629.1017711996
20190,302787.3315821764
20191,653675.0221788152
20192,401472.81598787644
20193,197812.84598240367
20194,393139.2471995837
20195,785872.1526627061
20196,725834.7609302882
20197,291352.79711481486
20198,303182.80190303206
20199,416696.66533298837
20200,513102.77104363183
20201,304675.9153173137
20202,1574783.8238380244
20203,230764.42669131822
20204,598176.2577443281
20205,1145997.931581922
20206,273301.62515676045
20207,1214029.3780137906
20208,514912.8054504171
20209,753117.7145036687
20210,292852.013631667
20211,298996.6281497189
20212,520937.69289257005
20213,803192.6372844278
20214,262637.4117087151
20215,609411.1325792314
20216,302875.7038674076
20217,253325.53767674335
20218,661186.3020869137
20219,2570662.5270917416
20220,551083.0818041986
20221,372128.39290194877
20222,297272.68549537874
20223,506340.8874451869
20224,311768.37368974194
20225,476621.91550565267
20226,290124.6926377603
20227,253291.12065869354
20228,607138.7032048604
20229,462521.1676223852
20230,521763.6399758729
20231,208528.92164486
20232,592864.9038839858
20233,242200.75066619943
20234,553396.3973330974
20235,415476.48174032744
20236,497481.3091853858
20237,471191.9136352162
20238,234043.28014906083
20239,385841.58769810316
20240,599924.0349582678
20241,413445.61125854775
20242,497857.852466185
20243,792606.9990727999
20244,202321.7898205876
20245,1013400.4234847776
20246,725614.103001098
20247,776273.5725642985
20248,445996.6607729648
20249,183908.71085446855
20250,411949.79365558096
20251,611297.6771333849
20252,577687.8960994441
20253,760732.4143045116
20254,418054.8529182492
20255,177577.89008175008
20256,354186.6144422134
20257,879267.9640790583
20258,680103.2155097444
20259,401133.1057114805
20260,498167.36725911486
20261,304619.84447116905
20262,247763.0331443863
20263,207669.85647923627
20264,727410.5362574279
20265,269954.1091203071
20266,673105.7514322925
20267,279251.8206331849
20268,417915.49845695496
20269,508123.8225807167
20270,638834.4397445621
20271,482002.288189163
20272,542865.804922705
20273,627660.104623725
20274,515581.962445897
20275,343627.823471795
20276,662110.6179093934
20277,1710052.4011295922
20278,817111.0044536942
20279,687914.2154582882
20280,509774.3602674409
20281,624150.5190251617
20282,311911.27221448056
20283,398098.2667538499
20284,361660.4767421418
20285,255815.8747895484
20286,240290.08542513632
20287,257022.2084575927
20288,707862.5394607431
20289,374409.38266751514
20290,644357.234603025
20291,511465.2129669351
20292,975268.7865490087
20293,548662.0525833131
20294,660024.7303173437
20295,257862.91972232435
20296,583938.0897412979
20297,764747.8489733151
20298,375905.4990832981
20299,511900.47325727635
20300,378469.19061458274
20301,433189.6588814347
20302,691302.7275260194
20303,2122078.6426507584
20304,564757.9113362181
20305,575819.5552512626
20306,593935.903481668
20307,294860.1284099705
20308,185359.40107805884
20309,740297.7450576174
20310,612289.4279338823
20311,828045.0621301569
20312,466156.2169865336
20313,1005000.7902460598
20314,203839.29177642445
20315,409278.9619286623
20316,253289.71122832305
20317,286443.42910339485
20318,1105389.5597418805
20319,326330.9944762159
20320,603153.7094987766
20321,390777.2387639041
20322,906928.4198737831
20323,241812.0396188363
20324,952416.0378110291
20325,738440.4442765864
20326,691511.4351582852
20327,346757.8185233134
20328,564735.2962520758
20329,482187.00554450706
20330,472121.92214804585
20331,226743.18901829302
20332,1663491.8869896587
20333,1194518.2692241503
20334,847610.0304645794
20335,512841.2680447693
20336,746976.5045439352
20337,834136.5509570546
20338,442983.3086590073
20339,240399.91210205533
20340,540626.3807658663
20341,248431.0642304602
20342,365393.13985752617
20343,964894.2221812601
20344,509376.65271112253
20345,872922.4644119844
20346,507145.98063609144
20347,474172.4457990958
20348,430215.59077423986
20349,356699.4201479806
20350,820239.2267103541
20351,697252.3512789296
20352,669450.7971300374
20353,920751.0182787576
20354,526889.5775574388
20355,589917.2999888011
20356,752726.4402950283
20357,1323566.787657207
20358,726681.8346716965
20359,889795.1266322774
20360,1032954.29148542
20361,809615.9929490372
20362,200657.14693465736
20363,550865.03348431
20364,564560.4295022613
20365,304753.8687522093
20366,307181.5857318765
20367,543688.9667607005
20368,790009.0953674307
20369,246096.8643210933
20370,362516.5966114101
20371,414315.10460082314
20372,235699.7784463987
20373,692184.6307254819
20374,583920.5007227389
20375,301620.2369740904
20376,190277.93133150678
20377,231451.84144314483
20378,428464.82674824493
20379,625786.0014404978
20380,520859.1660860801
20381,716377.3759782558
20382,418123.9664950316
20383,759565.3117612116
20384,251013.8864732331
20385,409517.50613199966
20386,281033.1170634024
20387,360762.59240332776
20388,557112.4142571909
20389,332076.9786966842
20390,412431.89452546975
20391,542519.6729338466
20392,265191.9076854375
20393,705684.4163788165
20394,211180.1899362994
20395,236205.817482948
20396,655673.762372661
20397,649113.6441069731
20398,714893.1548041495
20399,635567.4728942383
20400,1505207.8990601231
20401,1152826.3254386368
20402,237238.57945591758
20403,767207.3748836321
20404,398783.20111276186
20405,1296339.4777751546
20406,409643.44605909905
20407,197972.1368896022
20408,568551.3735122475
20409,486689.9502395077
20410,743700.4234236779
20411,568816.6510754647
20412,604177.1203136393
20413,269137.61836121295
20414,435000.256374905
20415,348562.46182494925
20416,808887.2591249608
20417,201614.38550753536
20418,1376496.0700833863
20419,529253.9600016911
20420,423395.69760050793
20421,271703.8601882969
20422,339998.1224345662
20423,329387.43262061296
20424,609633.6761100818
20425,382671.84440928034
20426,2414389.9130768194
20427,545442.4566113059
20428,1101809.1565361079
20429,1159326.8805081695
20430,243962.59889992204
20431,736284.3705934347
20432,610263.746935639
20433,348153.03565213183
20434,400517.8519738387
20435,285277.5927620394
20436,722857.9675209725
20437,586613.8913861645
20438,404943.65785107145
20439,584339.6907096948
20440,428876.61946854356
20441,370717.2617474954
20442,856442.4483184305
20443,717140.6237934347
20444,503063.75411874044
20445,227930.97899461375
20446,287770.8502852067
20447,1581090.5393565411
20448,1141143.789955982
20449,275436.54589476
20450,826412.3650225966
20451,247171.03073119657
20452,214164.61121165927
20453,803169.8857420499
20454,189437.1394940706
20455,587512.0762940863
20456,259860.7730269198
20457,229694.06592051074
20458,276340.69730432215
20459,239757.0713086803
20460,319092.69728250295
20461,468416.0167917248
20462,580268.726967817
20463,438938.9833200658
20464,832630.329299001
20465,398503.42487429327
20466,468137.5592476126
20467,397379.48460325383
20468,309260.3583692834
20469,435012.19732207584
20470,845414.4896351908
20471,365635.30232214695
20472,334598.9692138401
20473,731289.3630412737
20474,346382.07013926253
20475,256171.57893524732
20476,450459.8090682273
20477,205192.06369250914
20478,396777.6010275136
20479,238154.8640057915
20480,684812.2672368572
20481,1005103.0456975077
20482,372094.26069971867
20483,228954.2830047296
20484,246231.88204686303
20485,412106.1907283415
20486,785868.2091571096
20487,304064.68684005656
20488,439407.9747157723
20489,292682.4101968926
20490,382017.28692424536
20491,2061360.980096118
20492,445003.4988552836
20493,357900.506769699
20494,561474.4444069873
20495,280086.12404878635
20496,527033.110025142
20497,538792.2521282698
20498,385768.78355698875
20499,726819.9834004665
20500,478722.2934521113
20501,218422.70474863902
20502,380152.6394288844
20503,374030.24869861855
20504,519259.5804669905
20505,351892.64330769645
20506,268486.272954597
20507,588106.7445896019
20508,420055.16630613315
20509,367204.15036092425
20510,3354453.2242305405
20511,270861.1206274159
20512,593495.368601084
20513,509398.82258778065
20514,285732.7589857648
20515,779126.6823388776
20516,250001.75928238936
20517,2431575.872636379
20518,414838.7278458695
20519,282673.6700619506
20520,349439.10609467595
20521,312312.0799071316
20522,436392.6840619922
20523,256673.37260512786
20524,414211.3771167452
20525,287245.29421531805
20526,271076.4352439448
20527,314478.4939829587
20528,399408.88956439286
20529,248455.51429169037
20530,1124531.3298661727
20531,250012.10287569137
20532,704502.3263644498
20533,381745.30209896434
20534,1418266.3456909112
20535,713242.7358981869
20536,493608.2526543335
20537,248193.72573953733
20538,933483.8934243954
20539,411850.073333611
20540,612527.5704929779
20541,760165.4337232051
20542,766865.7025631703
20543,331977.0722432379
20544,972002.2355134916
20545,249499.09316868737
20546,576146.7287791604
20547,725999.7740628035
20548,435487.64159840904
20549,526634.3324249238
20550,1565565.0722409675
20551,239372.3979104855
20552,784037.5216183881
20553,345778.72989334184
20554,340023.70240658143
20555,923877.7679964225
20556,2328291.1099806544
20557,253307.2881579659
20558,312701.00521978154
20559,1003031.4299850618
20560,272497.86871665105
20561,359357.63686184277
20562,199525.40454473486
20563,751294.285951498
20564,238974.9485258301
20565,622273.6007282176
20566,488722.2030309421
20567,200664.9749153452
20568,434331.0016611704
20569,292110.48661145166
20570,632917.1823903823
20571,500361.2185412872
20572,598413.262856598
20573,312144.0206093264
20574,197165.95524386672
20575,365634.0714133268
20576,513433.5670918067
20577,514718.1224077776
20578,188889.91446770466
20579,709127.3083374772
20580,289963.87432017416
20581,496831.03183695173
20582,862322.1538880075
20583,323549.4802019514
20584,1180129.3768363753
20585,671797.8257765834
20586,546888.4882266322
20587,330009.11715143477
20588,690613.7152019241
20589,230915.90695099562
20590,475035.3285215562
20591,640711.4558938842
20592,642494.7133811914
20593,457858.3249311005
20594,605867.1170477123
20595,403008.02385036484
20596,292217.4288122044
20597,983374.4029202366
20598,481992.0352490963
20599,715379.7784732379
20600,209664.87453329546
20601,629882.8641854113
20602,700598.8373575512
20603,336696.0308694036
20604,334939.78038040583
20605,359494.2200867991
20606,705552.65531285
20607,479085.2407685943
20608,314945.54356275627
20609,453425.41949413496
20610,470069.9542870901
20611,494270.8748590271
20612,764395.7874825455
20613,264007.4993904718
20614,1291429.9030789894
20615,674631.9923065646
20616,192840.27121096177
20617,742751.3709975715
20618,504911.1871843375
20619,353344.230549384
20620,521543.04078363243
20621,220746.78717989067
20622,412530.5649561797
20623,412193.69093113043
20624,378666.95949985296
20625,489213.5435996136
20626,327844.7380923806
20627,363449.9666234534
20628,308164.2156640578
20629,392510.6676809109
20630,230347.2552597731
20631,686935.149446371
20632,494660.62154874986
20633,442935.6122668817
20634,729732.5324009856
20635,295958.8479524545
20636,324004.77637912496
20637,811907.9876531821
20638,369185.05280188116
20639,452018.9989550777
20640,190838.82122421576
20641,324333.1390773221
20642,462249.74507933937
20643,366269.20131067245
20644,337918.88736674056
20645,590713.0741243723
20646,464200.15727756463
20647,247568.74317085042
20648,1125521.1618081492
20649,247658.2361673335
20650,602850.6356095244
20651,778074.2760541752
20652,509612.0515650528
20653,794161.0784925027
20654,549836.9545575322
20655,471942.143669145
20656,535909.1958823687
20657,1966544.419439738
20658,1006343.4850210382
20659,460829.59821034124
20660,275911.8328390532
20661,491965.3641586312
20662,774419.9217090994
20663,460788.4822767689
20664,536068.2946558073
20665,620008.1311398705
20666,241121.06384675944
20667,648180.6720874932
20668,492049.0495110329
20669,370093.8723873387
20670,312984.32645982126
20671,592582.5845143463
20672,585945.7683713434
20673,457010.1157803034
20674,558115.2021773057
20675,491248.08445319894
20676,1858072.585399108
20677,429697.7851945084
20678,429698.64414917247
20679,654817.5697276152
20680,433875.7045376067
20681,963480.8001913999
20682,644551.3223281918
20683,355438.38207240455
20684,377252.6059987062
20685,312026.94754084456
20686,353910.48860010825
20687,885302.8587328669
20688,380502.8252347326
20689,293950.4919642988
20690,357103.89527147874
20691,953491.6936156929
20692,461666.6112031231
20693,323190.43302388163
20694,625540.543367829
20695,541425.6954776597
20696,669849.1338730289
20697,346046.70336656115
20698,535546.8670000405
20699,787711.5212039929
20700,664817.4380662476
20701,385240.12466979853
20702,749918.1024344547
20703,234561.74362341478
20704,627321.0470676608
20705,476953.628842821
20706,857652.9520939803
20707,287063.82664078847
20708,326940.85103037953
20709,334446.1204806857
20710,481941.41801439127
20711,396621.05578660354
20712,1300710.781488055
20713,779098.0667931605
20714,473487.80921658454
20715,563293.022971828
20716,417902.0324561462
20717,594384.0788318834
20718,607606.6809381095
20719,1477367.3676706327
20720,543774.8506392909
20721,940635.1032102709
20722,455310.6281834303
20723,1381023.3354887033
20724,200548.37429850938
20725,381144.04402694554
20726,210094.90445773985
20727,433791.3445914523
20728,343125.6506379422
20729,317017.824961408
20730,2620260.793763745
20731,437556.6539220826
20732,601256.9622287828
20733,820528.2558479388
20734,695253.5713366191
20735,421324.8878412339
20736,759231.468869998
20737,442764.1981924634
20738,342793.6610139968
20739,542709.6992908035
20740,253969.42532347614
20741,609222.5217899799
20742,769786.9436187653
20743,404373.99110656953
20744,342108.0166055279
20745,724416.5291611395
20746,742641.4377526921
20747,283289.32158303313
20748,172025.93654620074
20749,570466.0940920318
20750,518456.22653459216
20751,519779.135209588
20752,217974.69350882748
20753,173758.11254923823
20754,873117.5963865111
20755,551627.4636458103
20756,894705.5384163901
20757,656279.8688581736
20758,770210.2253771748
20759,390873.51127603394
20760,541828.2182331927
20761,531623.6621120042
20762,398595.6007548575
20763,245061.50571695523
20764,434731.44280500175
20765,452927.49133951485
20766,739008.1241321195
20767,798705.884184984
20768,302103.33096580184
20769,389522.184787953
20770,276107.39009404654
20771,1047133.9647675056
20772,317509.0313576586
20773,930496.2072074933
20774,479762.0239545387
20775,458882.3804711704
20776,480471.54820786
20777,306249.63905766193
20778,363087.1817789037
20779,857879.0518953222
20780,192098.05766198767
20781,216336.4703073669
20782,391393.30493909965
20783,793416.4492111546
20784,1042073.3370839986
20785,316021.89610645815
20786,903801.2486841851
20787,512506.53541202075
20788,857582.6657145185
20789,501442.7753001738
20790,511488.32606149383
20791,810676.5730687045
20792,669015.2273484593
20793,344401.94421131036
20794,197467.93209325973
20795,1119580.5608291782
20796,278117.32598909916
20797,260163.37669832038
20798,699103.0097140985
20799,330931.2275243805
20800,637308.1711356799
20801,334962.8121697428
20802,395633.1305540271
20803,527000.2339234356
20804,567256.9503768329
20805,595529.583675902
20806,536673.1209744848
20807,190597.8541476279
20808,271250.01536124124
20809,365035.56798826996
20810,811395.0943497038
20811,811534.9311475563
20812,263042.0659972413
20813,341891.7671913654
20814,301848.6870922977
20815,640519.0349223865
20816,631291.2432798799
20817,1347251.097417443
20818,556834.4540092002
20819,323415.9816133191
20820,238532.3640411135
20821,305719.83039173804
20822,462629.4666022692
20823,277647.42411115667
20824,206339.02618097814
20825,407090.3859668945
20826,225255.32944974687
20827,699833.5234791293
20828,311823.0648439907
20829,290042.1169618498
20830,700964.3011507571
20831,749135.5066764578
20832,928183.3329829616
20833,1313898.1544824275
20834,464020.59669916617
20835,672649.7780340464
20836,750402.5333555851
20837,491576.464792844
20838,398447.7555254806
20839,216357.23691482353
20840,499446.85513417854
20841,252547.32079714985
20842,300312.3676091656
20843,599487.5372325908
20844,513638.3745456679
20845,563247.9603630353
20846,263945.98008224723
20847,526590.6776964999
20848,512078.5569608235
20849,636196.5913934668
20850,580703.3614127674
20851,230386.24093381135
20852,239716.0231764285
20853,222079.07967350713
20854,547366.6777993193
20855,492833.0792562342
20856,502748.9974891879
20857,207072.2961697352
20858,363938.87454522104
20859,655252.2083327558
20860,492512.92985649937
20861,683095.6715701611
20862,329394.805720284
20863,576928.7248166023
20864,312870.31063083495
20865,533826.1591336969
20866,428883.21888119995
20867,264072.40140207944
20868,307444.59646296164
20869,391625.61258206057
20870,318210.6080935994
20871,344212.4064440038
20872,591080.7963473424
20873,871495.8132979393
20874,361559.24160617916
20875,474355.81625133136
20876,254925.01092231832
20877,393977.60887054895
20878,278988.5050201911
20879,713382.2525737365
20880,335037.36105638515
20881,277912.09176705993
20882,401230.97500327346
20883,241680.92508381594
20884,1876844.3383044347
20885,459731.8776087703
20886,1416792.0337216489
20887,511033.5827575701
20888,551209.9972662237
20889,294941.1877674709
20890,512804.2503006439
20891,520452.29438846186
20892,372435.6386606961
20893,537882.8557385465
20894,727151.0032933735
20895,571862.4636995743
20896,284367.3650204876
20897,344367.9988792793
20898,779866.6289901009
20899,319528.7395343036
20900,325967.6925374027
20901,906521.0501727703
20902,562771.9538263086
20903,737712.2435864371
20904,473666.62296379125
20905,546817.2812990579
20906,459477.49264648114
20907,475191.5742807769
20908,255211.45885688165
20909,762850.2424766787
20910,692698.1626218827
20911,757524.136094724
20912,350039.3852588927
20913,475569.3001150484
20914,325492.6376046645
20915,507494.48557860614
20916,345274.2222225875
20917,306046.20918814733
20918,458348.870410071
20919,408920.9155780688
20920,367933.69480480865
20921,854119.4151316388
20922,379582.84882425296
20923,500888.9377621588
20924,560571.0871675048
20925,1035117.4081390586
20926,1025549.7724736335
20927,334071.76318016613
20928,329559.44675914064
20929,353429.6211016019
20930,305165.0774359842
20931,641223.711396656
20932,588828.4133632972
20933,804432.7985880962
20934,467800.94016698166
20935,490521.05717724666
20936,412240.8549273859
20937,1185720.6508669893
20938,788526.2168218726
20939,288387.8738232711
20940,357731.04431131587
20941,444260.55307139974
20942,441747.115908271
20943,408023.87199235155
20944,569722.1723308637
20945,588545.2562532944
20946,284899.09784672054
20947,1026303.1326210529
20948,672470.1909147085
20949,337033.9873230356
20950,571084.6996360195
20951,583293.8102330884
20952,453901.31947518256
20953,1109936.5877348925
20954,343276.1179824258
20955,689245.102075286
20956,531960.7467576779
20957,723304.6271339286
20958,529659.7169680585
20959,659080.5735033924
20960,377176.9995191787
20961,488601.78551383835
20962,629075.989255381
20963,528072.56191236
20964,1015421.9030287049
20965,267744.97815350804
20966,453434.493715297
20967,386118.48538825347
20968,432473.49019556365
20969,417674.54469049256
20970,2463102.52829245
20971,337677.47244228993
20972,487646.41376859526
20973,454848.1354128107
20974,898202.9093692016
20975,1086587.5497134433
20976,421469.41198117845
20977,314988.05860519677
20978,1661632.6380661805
20979,562225.1344430933
20980,341917.7314815163
20981,374132.1288117621
20982,537272.3667618248
20983,649642.1860057508
20984,404371.3414145139
20985,1027495.1840021799
20986,369686.9878166292
20987,874272.4805514868
20988,615560.424165206
20989,381191.7737248571
20990,407068.44254581875
20991,336864.5850081236
20992,556764.4391263168
20993,587645.0487784217
20994,588631.2580225263
20995,1119014.9900057716
20996,949057.9130875398
20997,829032.2044315205
20998,393786.522454279
20999,479230.5234655712
21000,362657.60820758203
21001,328977.01900385506
21002,355026.0863411106
21003,297556.26998068567
21004,488588.44356784876
21005,820297.8843413263
21006,773730.3621301586
21007,960442.4664945486
21008,744206.5309868525
21009,457187.4964026663
21010,1355544.5855172914
21011,353916.08452859503
21012,1084811.8064590408
21013,657920.8641823471
21014,349963.70206946833
21015,378641.02977888857
21016,285750.8276699428
21017,469557.71532051516
21018,539476.5491429851
21019,1831534.0267668841
21020,450301.87080761965
21021,734790.2998241803
21022,451773.57778110413
21023,922757.0744040668
21024,407174.9798634547
21025,202339.66754524762
21026,1371725.431793071
21027,339355.24089808733
21028,485868.18196097575
21029,426544.196251444
21030,634143.3653357967
21031,466567.4776707113
21032,452887.9576630753
21033,803683.8136560754
21034,343102.1801195176
21035,502740.773974146
21036,552721.8308927688
21037,668585.316651537
21038,794133.7431874109
21039,509677.12526019476
21040,1829721.9498081394
21041,532246.7909138569
21042,443250.3007410659
21043,1083645.7730158747
21044,394251.05662010156
21045,386861.032092054
21046,1810252.029281974
21047,295016.79839926853
21048,584385.2896768856
21049,418033.3769623338
21050,827798.7729485964
21051,526690.4373338042
21052,315478.82682629314
21053,915361.5975873391
21054,543170.2810663838
21055,407235.50571355043
21056,415750.7214013246
21057,434752.63739155786
21058,744598.4483533227
21059,849888.7361235912
21060,355213.1837439012
21061,490327.69500253926
21062,619778.7679471764
21063,521082.47691992833
21064,913706.1173321218
21065,346605.15394484
21066,759745.0651640262
21067,461122.19660032773
21068,1524591.3625709112
21069,577860.6036271472
21070,428830.4035725966
21071,908765.3949316042
21072,1755679.1351256086
21073,281568.8243377915
21074,577070.0757893096
21075,446842.8218770636
21076,574327.4441462455
21077,899020.6190797773
21078,703868.5657866832
21079,710868.3619881043
21080,363178.20916859334
21081,348640.54280544387
21082,1039217.0324357797
21083,416812.1676219548
21084,525925.6848419548
21085,395048.8309958719
21086,920480.9609646741
21087,539935.8693659272
21088,493367.7109032851
21089,660030.2129206704
21090,402935.38167635206
21091,685267.5983196507
21092,1988197.1276302473
21093,837025.2016499189
21094,524277.55808424274
21095,296568.4341470453
21096,349135.9910918966
21097,504994.6698644369
21098,574542.3899041716
21099,361826.90740213
21100,1106385.576701256
21101,278144.82431223517
21102,366364.2676557033
21103,800671.3579241844
21104,811101.0610678784
21105,414543.9165421066
21106,334845.54840395425
21107,332043.8952671324
21108,353529.3951614721
21109,408432.049169334
21110,714950.219591938
21111,527184.0892913748
21112,269271.7430311905
21113,1227211.791907794
21114,597696.0444463604
21115,317377.46168165136
21116,466941.9336029944
21117,347723.38683586713
21118,390798.06835597195
21119,458740.96888215945
21120,485914.0214224794
21121,359644.29021463
21122,823470.803363053
21123,1033071.1030338404
21124,1183754.328657081
21125,378133.13482848345
21126,341853.0515999866
21127,627744.7668171953
21128,319768.76391477516
21129,678392.9303956693
21130,748870.7173182932
21131,992945.1376790636
21132,664148.5849982443
21133,494662.8690924791
21134,594503.4648121843
21135,905903.8324662291
21136,466046.99638421496
21137,323165.3052230552
21138,390647.77483543375
21139,326218.26634925307
21140,604442.3096338955
21141,528102.663761467
21142,522607.49218942213
21143,451730.01318598154
21144,444070.88910099445
21145,355039.7571212973
21146,667850.193311383
21147,560488.075246912
21148,543460.6653398714
21149,760284.5743142413
21150,1125186.0526614278
21151,1104726.6212295205
21152,343729.27018831624
21153,573775.8458606383
21154,362332.7247961658
21155,404979.1531538734
21156,378713.4735918821
21157,678534.5615330675
21158,375583.58598302014
21159,348221.26731997635
21160,391050.6848264281
21161,808476.5430605467
21162,806522.0454847855
21163,772221.8914183478
21164,529804.1689712842
21165,407788.09922692785
21166,455082.99027818034
21167,404492.8491678941
21168,410184.46570607694
21169,460583.29222303396
21170,880232.107130026
21171,839347.8573084914
21172,375590.348638774
21173,570224.192142834
21174,805097.163540967
21175,526327.1998823002
21176,378818.6938862168
21177,399916.8407124812
21178,382616.9883179725
21179,634449.2873708202
21180,1266936.8595373945
21181,478191.11391842365
21182,515157.6343674422
21183,557900.2586462311
21184,452391.501209689
21185,542453.0735626668
21186,1712216.0589763047
21187,532321.2411135328
21188,815936.0661242646
21189,919190.9156853844
21190,2107199.9670672324
21191,407214.3260536875
21192,378096.36638730817
21193,345362.78954606474
21194,444786.190294599
21195,595360.3541241457
21196,485359.89735729154
21197,345994.71534001495
21198,365534.438150225
21199,476178.30827914155
21200,319719.60536686896
21201,532995.7123634533
21202,1310169.2393025823
21203,269545.60873103526
21204,310268.2146684119
21205,753517.7080930069
21206,277221.37352462515
21207,985054.6044537276
21208,418576.6273843249
21209,852769.4448739558
21210,412591.96663230786
21211,466498.2379282543
21212,576046.9798768933
21213,707039.7090444906
21214,389203.15661704727
21215,323009.98216493515
21216,309661.6746384913
21217,291947.8296422679
21218,523651.845382779
21219,929927.1096912387
21220,1500700.8570036225
21221,922187.6809299993
21222,360571.8976124524
21223,630098.7269156205
21224,598965.1340482876
21225,352052.86595388403
21226,648291.6822759572
21227,745192.0231990507
21228,499392.7243644593
21229,516527.4835126597
21230,808754.4341421401
21231,340970.658857131
21232,385229.1129004181
21233,379208.269235274
21234,377331.90351175296
21235,278213.3309876778
21236,411179.72542564693
21237,1035427.9417162847
21238,892775.9518147183
21239,308507.22104700824
21240,956107.1430480997
21241,278610.24514358724
21242,543243.3207043599
21243,467706.62771866424
21244,1593070.3811739082
21245,530760.0529882563
21246,429603.34107984265
21247,270568.2228766643
21248,565999.0444873509
21249,456948.78906098043
21250,254612.110545085
21251,547906.9758094102
21252,852708.0623481513
21253,390899.40945539076
21254,398057.3860967704
21255,1224614.4806579563
21256,691606.9060703143
21257,552680.3076659745
21258,534389.8075939656
21259,498085.115390567
21260,435206.20216565905
21261,556902.5933390153
21262,1094638.2483185872
21263,299885.06647763384
21264,682961.4448843586
21265,377276.9724969177
21266,258388.76591711678
21267,996203.446156367
21268,337735.764470718
21269,871084.0618193515
21270,510812.8060237336
21271,341322.1900877569
21272,806055.2851167138
21273,458367.5692644681
21274,522340.1367734949
21275,791807.8321240579
21276,311396.54404909443
21277,459735.3191369742
21278,542755.6764656655
21279,1092256.796934221
21280,371734.80066548643
21281,863477.7536467225
21282,484954.8532117428
21283,1118667.1303968744
21284,371749.14441548643
21285,540202.3112219409
21286,381735.4800511076
21287,546023.2703163512
21288,421190.3525907971
21289,769911.2709572583
21290,970724.4971508597
21291,379263.25174472283
21292,482474.1949292219
21293,334868.50213905843
21294,314304.9129848063
21295,721484.2504964987
21296,396610.5355735472
21297,386903.16875467147
21298,728288.7803783693
21299,918734.538744732
21300,436584.51748143893
21301,777841.7166609877
21302,802808.9703163919
21303,307449.7741275075
21304,510057.4055737224
21305,618012.3104212679
21306,443035.19911128364
21307,371722.691753856
21308,382005.1553644276
21309,401850.4403708719
21310,843154.9851288551
21311,771518.3418882306
21312,287849.66819687746
21313,574517.7773270574
21314,535363.1577582096
21315,343357.98415988695
21316,1329287.9704071928
21317,475807.81860709086
21318,404815.89933546964
21319,282020.4868863881
21320,1061950.2971000397
21321,749106.4647137456
21322,495491.4946016852
21323,836025.297724033
21324,364481.6592836628
21325,201550.34742800932
21326,499324.84241642745
21327,348596.32056152873
21328,390528.8845988717
21329,1466322.3436924254
21330,609061.6109108469
21331,253384.82391130482
21332,297498.18712263444
21333,467361.73569387326
21334,780132.5383840486
21335,473805.05201976903
21336,678019.7047045984
21337,936991.0715153189
21338,884323.2977271914
21339,352744.54627378227
21340,452382.44880658214
21341,593818.0628723858
21342,286350.9202800806
21343,286067.8836175795
21344,441529.2158072723
21345,425281.99417580746
21346,611054.4947183363
21347,693161.1634647534
21348,444220.8803583633
21349,881729.601133303
21350,539191.8407558776
21351,996769.1817695594
21352,688766.3623772099
21353,280462.4006829242
21354,336864.5850081236
21355,607601.6856712181
21356,2570177.524442522
21357,452466.8765414513
21358,275897.32346175745
21359,313425.73712125985
21360,597535.810533883
21361,655148.7037271352
21362,671841.9141598301
21363,222268.81776361182
21364,410868.49338117015
21365,544942.2047711228
21366,918951.0305482346
21367,683903.8953748456
21368,435921.2179046171
21369,228555.4940855062
21370,372066.2782506824
21371,543621.7009474358
21372,440581.7351691525
21373,1405730.3127071802
21374,341627.04319973855
21375,456537.89082553505
21376,462034.2697819757
21377,503863.7246457209
21378,357341.84072291706
21379,301781.0504833864
21380,581956.1455356955
21381,291190.51420118875
21382,318590.974841121
21383,248699.4917639976
21384,1443462.1805553217
21385,885399.0168433499
21386,540380.1082479518
21387,1818930.3841146696
21388,798649.2025759603
21389,1087452.9731080935
21390,328527.73013205396
21391,700916.4911806175
21392,973525.3467849679
21393,701806.4572076215
21394,1442523.0425633683
21395,597125.196168295
21396,292691.30608679715
21397,781830.5177800657
21398,883202.8249642969
21399,863703.8589672137
21400,412944.0434654363
21401,496426.89518554416
21402,473269.2560224801
